ignore,predictions
8923,11.4060297
8924,0.254372746
8925,14.70757389
8926,2.593308687
8927,42.47107315
8928,0.556092441
8929,0.690442264
8930,16.18632317
8931,9.380661964
8932,0.250027806
8933,8.122815132
8934,0.746033847
8935,0.40439716
8936,0.452321202
8937,0.379849583
8938,30.25763512
8939,0.324647099
8940,0.167149708
8941,14.43046284
8942,12.6496172
8943,18.59046745
8944,-0.110743359
8945,0.465359837
8946,48.93683624
8947,25.45277214
8948,0.297837406
8949,2.161435366
8950,12.04115009
8951,0.376416355
8952,4.115483284
8953,1.090455174
8954,3.652879
8955,21.51054955
8956,0.786214054
8957,0.434285313
8958,0.104291126
8959,7.300190926
8960,48.17624664
8961,2.046303988
8962,31.65838432
8963,19.07668877
8964,-0.030859787
8965,0.620774448
8966,46.59043503
8967,0.500104129
8968,0.4556171
8969,0.195004627
8970,0.492993504
8971,0.221409962
8972,29.35954857
8973,0.624345005
8974,38.3026619
8975,1.512276769
8976,37.84261703
8977,0.441376835
8978,0.553277194
8979,21.39167595
8980,27.48406792
8981,27.78546715
8982,12.46704197
8983,0.438721806
8984,1.829999089
8985,36.31019211
8986,0.087758228
8987,2.991799593
8988,7.232983589
8989,26.71839714
8990,0.303727299
8991,0.52082175
8992,17.07525826
8993,42.28898239
8994,0.512265384
8995,2.03354001
8996,26.06122398
8997,0.34056583
8998,24.4270153
8999,0.601689517
9000,0.499440342
9001,0.407624394
9002,0.707307041
9003,5.827534676
9004,35.88383102
9005,10.74044895
9006,35.35226059
9007,0.43107906
9008,0.768311679
9009,0.783272922
9010,27.49451256
9011,36.55077744
9012,0.146367237
9013,0.417241246
9014,19.25306511
9015,0.107907459
9016,37.2318306
9017,9.087368965
9018,0.432412297
9019,34.23145676
9020,0.464959294
9021,0.966145694
9022,36.72444534
9023,19.37328529
9024,22.34940147
9025,25.5183239
9026,0.348416477
9027,0.573050678
9028,0.258378178
9029,7.004647255
9030,26.81969261
9031,17.30846977
9032,3.653275728
9033,6.551178932
9034,9.742264748
9035,0.61469382
9036,19.89533806
9037,11.04018497
9038,1.176316381
9039,28.99064445
9040,29.13213921
9041,-0.019732315
9042,-0.156020001
9043,13.80401325
9044,0.001027268
9045,0.367997319
9046,0.339425236
9047,1.044427037
9048,8.471093178
9049,23.38132286
9050,0.506184757
9051,0.305955082
9052,0.742676914
9053,5.984646797
9054,18.89105797
9055,22.29347801
9056,14.61964893
9057,0.358983189
9058,0.820454776
9059,1.779164433
9060,21.76720238
9061,4.071595192
9062,0.308415562
9063,34.06338882
9064,0.421948582
9065,12.17735767
9066,0.501183689
9067,0.31769672
9068,12.4512682
9069,0.384709507
9070,0.428185612
9071,0.289586216
9072,-1.487780452
9073,0.134854481
9074,14.35890675
9075,3.204594851
9076,0.20321767
9077,21.5087719
9078,0.560319126
9079,1.354268193
9080,31.43236351
9081,4.082211494
9082,20.68789482
9083,0.495930821
9084,15.71982288
9085,3.258679628
9086,16.4113102
9087,0.491942555
9088,0.431054264
9089,7.584969521
9090,25.15199852
9091,-0.382201046
9092,0.511895359
9093,0.29369846
9094,58.68478775
9095,25.32681084
9096,-6.314578056
9097,0.419346958
9098,7.799077034
9099,3.749097109
9100,16.9842205
9101,19.27505302
9102,-0.225680187
9103,0.055752914
9104,33.76054001
9105,36.97559738
9106,0.721131504
9107,0.406357914
9108,0.526543796
9109,36.28157425
9110,39.40954971
9111,0.468363911
9112,0.281247288
9113,0.512059391
9114,22.6039257
9115,0.335396916
9116,0.387917668
9117,1.115063787
9118,0.183159992
9119,35.89009476
9120,0.308716923
9121,0.11999242
9122,0.493950993
9123,0.095486805
9124,0.534512699
9125,13.0063448
9126,3.632798433
9127,2.989690065
9128,0.612454593
9129,0.508309543
9130,0.067414448
9131,4.406090736
9132,7.926110268
9133,0.534543216
9134,-0.099947765
9135,0.152619526
9136,51.4961586
9137,15.4657259
9138,0.446931034
9139,8.929238319
9140,0.19471471
9141,19.80032921
9142,0.524830997
9143,14.68617725
9144,2.78178525
9145,35.89927292
9146,22.54305077
9147,29.81514549
9148,38.1689949
9149,9.472489357
9150,0.580743015
9151,10.13659763
9152,0.424313694
9153,3.325436831
9154,0.295205265
9155,0.788941562
9156,0.888337314
9157,0.543305576
9158,7.400261879
9159,0.642686069
9160,8.783646584
9161,10.46849155
9162,21.10625267
9163,22.42680168
9164,0.597459018
9165,5.320561409
9166,0.295346409
9167,0.243065998
9168,2.213261843
9169,-0.662356198
9170,0.555562198
9171,-0.2056721
9172,0.212491199
9173,21.62865257
9174,18.10136986
9175,2.028630495
9176,19.88652611
9177,19.23329735
9178,0.443005711
9179,7.913109779
9180,0.113385364
9181,0.690377414
9182,0.416077763
9183,26.79080009
9184,0.803464115
9185,4.962880135
9186,0.450772434
9187,26.90434837
9188,2.295411348
9189,1.197976232
9190,8.372746468
9191,-0.192519024
9192,12.08149433
9193,28.69929314
9194,2.938016176
9195,0.500756443
9196,0.026208084
9197,32.80314255
9198,-0.43853268
9199,3.800359011
9200,6.820973396
9201,0.543336093
9202,29.7087307
9203,5.682839394
9204,0.752629459
9205,0.314179569
9206,1.237458348
9207,-0.465510219
9208,0.526093662
9209,0.255231053
9210,37.32464218
9211,0.480790287
9212,15.72505665
9213,27.31704521
9214,5.286622047
9215,30.7366848
9216,8.722962379
9217,0.520558536
9218,14.18546009
9219,30.20583916
9220,3.393429995
9221,0.135281727
9222,0.817353427
9223,0.385800511
9224,9.366177559
9225,0.392472416
9226,0.638486087
9227,28.08109856
9228,8.283471107
9229,24.59448814
9230,28.26951408
9231,-0.518032849
9232,10.97776127
9233,0.356537968
9234,0.190198109
9235,0.394158512
9236,34.22748184
9237,1.162926793
9238,17.97363091
9239,0.908665836
9240,19.69087029
9241,4.41033268
9242,0.438731343
9243,0.329396397
9244,2.310849428
9245,14.5106287
9246,19.46425056
9247,7.726693153
9248,22.51368523
9249,-0.39021191
9250,12.46148396
9251,0.335183293
9252,2.610791445
9253,2.453625917
9254,0.469727665
9255,12.5447855
9256,1.695630193
9257,0.505608737
9258,-1.927637935
9259,1.762997746
9260,22.16193199
9261,6.761967659
9262,13.26376438
9263,0.4124538
9264,20.65872765
9265,0.398232609
9266,2.307152987
9267,0.583989322
9268,11.35237598
9269,0.305333287
9270,0.25173679
9271,1.203862309
9272,0.395562321
9273,3.312276125
9274,48.05116272
9275,16.698843
9276,0.464615971
9277,0.107426807
9278,27.79192162
9279,0.043980759
9280,24.59707451
9281,0.723416507
9282,32.16834641
9283,0.737313449
9284,16.3652935
9285,0.206353351
9286,10.58095264
9287,6.662770271
9288,8.556149483
9289,0.997090518
9290,13.12218571
9291,27.43055534
9292,0.415742069
9293,0.282384068
9294,0.06612508
9295,0.535275638
9296,0.19818227
9297,0.073105976
9298,0.129201099
9299,0.802941501
9300,37.45177078
9301,0.353840977
9302,20.89255333
9303,0.408005863
9304,-1.851000667
9305,16.33048058
9306,8.312203407
9307,24.23325157
9308,32.23365402
9309,5.307660103
9310,16.28818321
9311,6.448781013
9312,5.946461678
9313,41.73392868
9314,-0.72955209
9315,2.905446291
9316,2.719956636
9317,13.60445881
9318,7.861607552
9319,31.66431236
9320,0.498402745
9321,13.04345417
9322,1.563752294
9323,33.38380051
9324,1.194565892
9325,7.629452705
9326,0.02367894
9327,5.325612068
9328,34.50038528
9329,0.071255848
9330,4.164940834
9331,11.10775471
9332,35.82886887
9333,0.185364887
9334,23.83482933
9335,13.20879459
9336,0.490307957
9337,2.89505887
9338,47.30289841
9339,4.6254282
9340,0.480509907
9341,0.580029666
9342,0.529698551
9343,13.96284962
9344,1.732525945
9345,0.114716694
9346,20.66213799
9347,24.17716789
9348,34.10097122
9349,0.295254856
9350,15.48760319
9351,0.639863193
9352,33.26797867
9353,2.012868166
9354,22.22830772
9355,-0.210871533
9356,0.175034687
9357,26.06578636
9358,0.445496708
9359,0.356305271
9360,0.347466618
9361,24.7395153
9362,30.47427177
9363,36.03046036
9364,-0.02313121
9365,37.22939682
9366,-0.212187603
9367,-2.664040327
9368,23.19044304
9369,33.74053574
9370,9.788010597
9371,0.53349036
9372,32.8459816
9373,0.501237094
9374,0.551297367
9375,27.55606651
9376,37.89050674
9377,27.10914421
9378,0.460820347
9379,19.51027489
9380,0.486378819
9381,0.323529392
9382,3.120541811
9383,27.18099022
9384,-0.026957352
9385,28.62903404
9386,29.00436974
9387,-0.359396785
9388,0.032796066
9389,35.19439316
9390,1.325883031
9391,0.46903339
9392,18.97391701
9393,14.07590199
9394,0.527543247
9395,0.383862644
9396,0.267716557
9397,42.40218735
9398,50.05918884
9399,-0.796587765
9400,0.709748447
9401,38.96580887
9402,2.874661684
9403,0.037881058
9404,33.32960892
9405,25.77441216
9406,0.076840565
9407,18.93492699
9408,15.18290043
9409,18.33196068
9410,0.285016209
9411,0.802437961
9412,19.65360451
9413,0.738572299
9414,27.62154198
9415,0.530282199
9416,40.69660568
9417,16.65282249
9418,0.421513706
9419,0.400365025
9420,-5.361517906
9421,1.395306706
9422,23.52196312
9423,0.298649937
9424,19.99959373
9425,0.187203571
9426,33.4371376
9427,24.28516197
9428,-0.228422955
9429,19.43501091
9430,0.512841403
9431,0.253548771
9432,0.713971317
9433,0.280675083
9434,16.00490379
9435,0.127637073
9436,1.585339665
9437,14.86759663
9438,2.416535616
9439,15.87704182
9440,33.26356125
9441,18.54497337
9442,31.52041435
9443,15.56830311
9444,0.529214084
9445,37.45288467
9446,13.67306995
9447,0.440335423
9448,1.893780828
9449,9.225586891
9450,20.33170891
9451,0.394353062
9452,29.970541
9453,1.091359258
9454,23.94914818
9455,28.47340965
9456,0.235528156
9457,11.53133869
9458,-0.186030224
9459,12.70312977
9460,2.427582979
9461,0.120125934
9462,0.53670615
9463,2.899243593
9464,11.26802158
9465,12.19377232
9466,36.3240242
9467,0.336583287
9468,43.0437355
9469,0.827080905
9470,1.337231755
9471,3.751855135
9472,0.51723212
9473,1.243378758
9474,0.391572148
9475,7.123021126
9476,0.534863651
9477,4.58402729
9478,0.482163578
9479,17.43937874
9480,7.487969398
9481,8.753361702
9482,0.099251911
9483,3.382962465
9484,0.364869267
9485,22.46771812
9486,0.426976353
9487,19.58759117
9488,0.959469974
9489,7.483281136
9490,7.744519234
9491,-0.022089798
9492,3.841603518
9493,10.92400074
9494,0.346673161
9495,10.4163866
9496,27.471632
9497,30.42467308
9498,21.01804924
9499,0.45417133
9500,0.903573215
9501,27.36585045
9502,0.608639896
9503,0.198445484
9504,15.44735432
9505,29.24934959
9506,0.317391545
9507,21.20667839
9508,0.293297917
9509,32.67234421
9510,0.037572067
9511,44.50188065
9512,1.89885819
9513,1.029252172
9514,22.07507133
9515,0.306336552
9516,0.489663273
9517,17.47836113
9518,1.502061009
9519,2.894986391
9520,6.713723183
9521,32.97063065
9522,14.25436115
9523,23.67561913
9524,41.60945511
9525,0.566758335
9526,4.220673561
9527,0.532689273
9528,0.412575871
9529,2.802636385
9530,14.32724857
9531,-0.580569088
9532,6.895310402
9533,0.491810948
9534,0.472993046
9535,0.704362094
9536,41.24283218
9537,30.04969597
9538,0.455987126
9539,4.636681557
9540,0.504040897
9541,-0.176832989
9542,3.098576784
9543,38.8196373
9544,0.046773117
9545,0.219720051
9546,0.53005904
9547,3.495488405
9548,6.737950325
9549,0.679177463
9550,0.467787892
9551,0.282979161
9552,0.064843342
9553,0.731995761
9554,31.9389019
9555,0.61262244
9556,24.72266197
9557,0.272008091
9558,0.459069401
9559,16.08941078
9560,0.376057774
9561,35.71012497
9562,4.993607521
9563,18.99057579
9564,0.694451511
9565,20.23625755
9566,0.326275975
9567,6.981850624
9568,0.427422673
9569,0.485135227
9570,0.460610539
9571,0.450894505
9572,0.498692662
9573,3.667065859
9574,17.01045799
9575,8.213181496
9576,0.67600745
9577,0.591530979
9578,27.5151577
9579,28.03171349
9580,4.975636482
9581,7.383213997
9582,0.510670841
9583,20.23980522
9584,0.439957768
9585,0.467625767
9586,16.71887016
9587,0.437592655
9588,29.10287285
9589,0.104279682
9590,5.181149483
9591,0.356454045
9592,1.059952855
9593,0.518721759
9594,17.43579674
9595,0.459118992
9596,-0.195906475
9597,9.335637093
9598,0.271359593
9599,22.1622982
9600,5.891407967
9601,0.403855473
9602,1.411339879
9603,0.344842106
9604,0.185471699
9605,14.91779804
9606,0.364537388
9607,0.312153965
9608,18.7803936
9609,36.81005478
9610,14.95876789
9611,9.261933327
9612,0.331109196
9613,0.320428044
9614,0.580905139
9615,0.479325444
9616,0.52006644
9617,-2.60160327
9618,0.294636875
9619,0.092587635
9620,13.53444767
9621,13.29261875
9622,0.0873615
9623,11.48846149
9624,-0.003802139
9625,13.32189655
9626,8.377018929
9627,0.329720646
9628,24.16708946
9629,3.60334897
9630,2.996224642
9631,0.626370609
9632,0.569968402
9633,15.63969517
9634,1.92928803
9635,0.489735752
9636,0.508168399
9637,30.95773125
9638,17.13139534
9639,0.835412204
9640,0.440739781
9641,0.363335758
9642,34.72102737
9643,0.229798481
9644,26.8789196
9645,0.076489612
9646,0.635367572
9647,2.509568453
9648,0.185879871
9649,7.008793831
9650,0.364525944
9651,0.256653935
9652,0.591145694
9653,6.246533394
9654,0.602559268
9655,35.24070358
9656,-0.497233242
9657,12.31198597
9658,1.551198125
9659,8.728955269
9660,0.217091724
9661,0.271760136
9662,14.89197254
9663,22.53086662
9664,9.805542946
9665,0.537884891
9666,19.42196465
9667,0.368157536
9668,9.789406776
9669,0.993573368
9670,0.059033554
9671,0.373692662
9672,15.45063496
9673,11.55186558
9674,27.21900749
9675,0.73819083
9676,15.53192234
9677,0.421139866
9678,13.49676228
9679,-0.045218308
9680,26.85925102
9681,17.84288597
9682,0.498059422
9683,26.71850395
9684,0.169987842
9685,14.90139484
9686,5.680058479
9687,0.262070805
9688,0.273495823
9689,0.2342159
9690,26.26395226
9691,14.71616459
9692,0.452614933
9693,17.94664955
9694,0.471318394
9695,0.477688938
9696,15.54803944
9697,-0.628275692
9698,0.452202946
9699,0.616383731
9700,0.673897922
9701,0.233987018
9702,4.608433723
9703,-0.115092114
9704,27.70198631
9705,0.381817967
9706,0.501015842
9707,0.013962906
9708,0.487839848
9709,24.92584801
9710,3.521279573
9711,0.754868686
9712,-0.121064022
9713,23.20645714
9714,23.93233299
9715,30.91551781
9716,0.139622852
9717,0.444714695
9718,9.286885262
9719,0.497758061
9720,2.210732698
9721,12.00667667
9722,16.05317497
9723,4.898083687
9724,0.29508701
9725,0.815285861
9726,23.1106472
9727,0.628014743
9728,0.981911838
9729,0.393788487
9730,0.066117451
9731,0.119153187
9732,-0.807951748
9733,4.099125862
9734,0.471108586
9735,-0.293543667
9736,1.225785375
9737,12.72235966
9738,4.16587925
9739,12.5228014
9740,0.417401463
9741,0.596638858
9742,0.282303959
9743,32.78415298
9744,18.67659569
9745,6.266785622
9746,0.515206516
9747,0.386296421
9748,5.283600807
9749,12.53817844
9750,0.504990757
9751,3.521085024
9752,1.402295232
9753,0.742596805
9754,10.07719898
9755,26.22350121
9756,18.93280983
9757,1.141503453
9758,40.56869888
9759,0.282162815
9760,39.18588638
9761,1.453564763
9762,7.866581917
9763,27.71613884
9764,0.504761875
9765,31.20635796
9766,12.45506382
9767,17.94449425
9768,30.26169395
9769,0.45139423
9770,22.941679
9771,-0.486101955
9772,19.76881218
9773,0.91144675
9774,32.29619217
9775,16.09570885
9776,1.139859319
9777,0.873086154
9778,13.71851444
9779,20.44568062
9780,25.26620293
9781,36.57213211
9782,0.366940647
9783,4.181126595
9784,0.819741428
9785,1.071240544
9786,1.416566014
9787,2.105080843
9788,21.01904869
9789,0.488866001
9790,0.304669529
9791,0.204899952
9792,25.57027245
9793,19.74237633
9794,3.504010439
9795,2.089753389
9796,0.359093815
9797,18.15494728
9798,1.193093419
9799,0.138161823
9800,0.221104786
9801,1.689412236
9802,21.10558128
9803,0.008145493
9804,16.99411964
9805,24.73490715
9806,8.568295479
9807,11.34118748
9808,0.443570286
9809,7.509034157
9810,1.46866715
9811,4.200322151
9812,0.115990803
9813,0.830456913
9814,5.903019905
9815,0.409875065
9816,19.66245842
9817,0.090562031
9818,20.76682854
9819,1.247811437
9820,26.1470089
9821,0.410031468
9822,-2.547053099
9823,-0.045676071
9824,0.078244373
9825,17.08706474
9826,5.245274544
9827,2.270928621
9828,0.627377689
9829,0.545319736
9830,0.412411839
9831,34.32661057
9832,12.03679752
9833,4.903248787
9834,3.565503359
9835,14.0978632
9836,0.562043369
9837,15.70528507
9838,0.497162968
9839,13.71906757
9840,0.570191562
9841,0.103413746
9842,34.06645584
9843,1.184785008
9844,0.789902866
9845,15.3915987
9846,17.78139305
9847,17.8002224
9848,14.05537128
9849,0.20895116
9850,0.350258976
9851,28.63628197
9852,9.42727375
9853,0.469037205
9854,0.326954991
9855,26.24589348
9856,16.93877983
9857,0.498770863
9858,1.685437322
9859,0.312218815
9860,-0.246458843
9861,-0.968794644
9862,13.52220249
9863,10.67698002
9864,24.74259758
9865,5.718010902
9866,6.897595406
9867,0.405015141
9868,0.574349582
9869,17.70837212
9870,0.307786137
9871,0.181237385
9872,0.201657459
9873,29.05125237
9874,0.240727589
9875,0.507962406
9876,29.28309441
9877,0.351617008
9878,20.65051079
9879,0.440983921
9880,0.506470859
9881,0.350236088
9882,16.20471001
9883,1.015870214
9884,-0.209639385
9885,0.338204533
9886,1.309998631
9887,1.930169225
9888,0.485135227
9889,0.206734821
9890,-0.421606869
9891,16.83241081
9892,6.778141975
9893,9.460858345
9894,-0.049181778
9895,0.370335728
9896,0.51338309
9897,14.75736332
9898,26.66762352
9899,26.24110985
9900,15.15161991
9901,16.66989708
9902,11.547719
9903,37.32559586
9904,18.22324944
9905,0.463814884
9906,0.322529942
9907,6.237454414
9908,-0.013735611
9909,23.03561974
9910,15.23393726
9911,0.319665104
9912,-4.141303062
9913,15.08869267
9914,18.95374107
9915,11.76714039
9916,0.240372822
9917,1.333375096
9918,1.280743718
9919,0.184868976
9920,15.00170612
9921,2.694642305
9922,33.11359024
9923,14.79188251
9924,27.07609367
9925,6.813595772
9926,0.470776707
9927,0.45612064
9928,0.127362415
9929,21.50962639
9930,28.21648216
9931,11.93191242
9932,0.278279454
9933,16.82658195
9934,0.124623463
9935,0.519715488
9936,-0.088904217
9937,0.765935123
9938,0.13599889
9939,0.690423191
9940,0.789761722
9941,0.527295291
9942,3.273823977
9943,13.16035175
9944,5.263630867
9945,23.59134483
9946,0.025071304
9947,26.70470238
9948,10.9474802
9949,2.955762148
9950,0.521943271
9951,0.418145329
9952,5.388829231
9953,9.85381794
9954,-0.0356129
9955,0.715974033
9956,12.34595966
9957,0.702405155
9958,24.60572624
9959,25.0445919
9960,2.213128328
9961,3.09742856
9962,-0.149611309
9963,0.335633427
9964,0.451850086
9965,22.52868462
9966,2.242829561
9967,0.707024753
9968,18.66238213
9969,0.48081699
9970,2.70580411
9971,3.833462954
9972,22.59644127
9973,17.08464622
9974,0.577252567
9975,0.377316624
9976,0.680123508
9977,14.85550785
9978,-2.869082212
9979,5.238312721
9980,0.297509342
9981,0.131089374
9982,0.463906437
9983,6.140442848
9984,0.382187992
9985,4.832913399
9986,21.72881126
9987,2.525632143
9988,0.390854985
9989,9.057995796
9990,16.88174248
9991,19.68914604
9992,0.171166584
9993,3.740407228
9994,0.057748001
9995,27.24564171
9996,0.210248157
9997,0.165051624
9998,-1.384020686
9999,17.30069923
10000,23.17480278
10001,2.860669374
10002,3.043847322
10003,3.510918856
10004,14.35909367
10005,0.452984959
10006,5.516575813
10007,19.45763206
10008,0.574559391
10009,13.28388309
10010,2.720200777
10011,0.531026065
10012,0.489960819
10013,0.268166691
10014,4.853619576
10015,9.381947517
10016,0.653451145
10017,24.09364891
10018,21.59484673
10019,0.439381748
10020,0.534604251
10021,23.79747581
10022,0.302235752
10023,25.38532066
10024,0.220143482
10025,0.595723331
10026,19.64879417
10027,0.19982259
10028,1.304906011
10029,0.492619663
10030,10.41921711
10031,4.523392677
10032,0.401106983
10033,0.845688999
10034,-4.959177971
10035,0.152894184
10036,0.292645603
10037,4.985016823
10038,15.29434681
10039,0.290124089
10040,-2.192553282
10041,22.82966423
10042,6.61622715
10043,2.323731661
10044,21.63722038
10045,0.294545323
10046,-9.174117088
10047,11.99641132
10048,-0.371561855
10049,0.149640247
10050,0.583844364
10051,0.054768723
10052,20.92789268
10053,2.973393679
10054,30.54714012
10055,2.789513826
10056,0.530251682
10057,0.546879947
10058,0.835087955
10059,13.35732746
10060,0.509347141
10061,0.064904377
10062,-17.71191978
10063,0.945763767
10064,18.13994408
10065,8.61824131
10066,0.197659656
10067,0.534154117
10068,28.35961723
10069,22.56126213
10070,2.273766756
10071,15.87799931
10072,-0.417567104
10073,0.347676426
10074,28.69495964
10075,0.274712712
10076,3.461194277
10077,-0.041735489
10078,0.484532505
10079,0.433636814
10080,1.607857823
10081,16.63465691
10082,-0.191931561
10083,4.029808998
10084,11.62492085
10085,0.266633183
10086,1.544724584
10087,20.84215355
10088,6.276024818
10089,0.326558262
10090,29.22967339
10091,11.33588886
10092,22.89631462
10093,34.42612839
10094,6.821866035
10095,0.314141423
10096,0.515238941
10097,0.332799107
10098,0.278378636
10099,3.246209383
10100,1.684899449
10101,0.742634952
10102,2.563496828
10103,0.225361988
10104,0.367924839
10105,4.25666523
10106,20.02292442
10107,0.470223576
10108,11.24953938
10109,18.58067131
10110,24.92393303
10111,0.133843586
10112,1.034096837
10113,7.409329414
10114,3.821698427
10115,3.778798342
10116,0.439690739
10117,7.267109871
10118,17.27566719
10119,-0.025145371
10120,4.920182228
10121,0.462023884
10122,0.381192356
10123,4.980671883
10124,31.77026176
10125,0.656220615
10126,24.76051903
10127,0.413624913
10128,15.87545109
10129,0.468241841
10130,11.28458881
10131,-0.901903927
10132,-0.191553906
10133,7.559098244
10134,15.35123539
10135,8.963543892
10136,0.482653767
10137,-0.108691052
10138,17.89881706
10139,0.69433707
10140,17.37079048
10141,8.081784248
10142,15.32046604
10143,5.800568581
10144,36.32222366
10145,2.842988253
10146,-6.646044731
10147,20.51643944
10148,8.899392128
10149,0.471352726
10150,0.388398319
10151,11.24248219
10152,38.54870224
10153,14.5796175
10154,44.55962372
10155,0.438069493
10156,-6.35201931
10157,14.99135303
10158,13.7617197
10159,0.486149937
10160,13.71172428
10161,22.60059929
10162,21.91322136
10163,0.685181797
10164,0.237668201
10165,13.63025761
10166,12.17192554
10167,6.829697609
10168,18.74874687
10169,-1.326998591
10170,9.677262306
10171,0.469372898
10172,4.089219093
10173,0.221028492
10174,19.13658333
10175,34.26005173
10176,19.05283165
10177,8.05807209
10178,4.187581062
10179,22.57769585
10180,0.32652393
10181,0.34057346
10182,1.488076329
10183,11.57726383
10184,-0.089495495
10185,29.3359127
10186,5.785038948
10187,-0.156966045
10188,5.35803318
10189,9.77341938
10190,0.874192417
10191,0.490258366
10192,0.456124455
10193,0.447228581
10194,10.11101246
10195,18.01342583
10196,11.18732548
10197,0.909428775
10198,0.430550724
10199,0.516493976
10200,12.46165562
10201,0.571084201
10202,0.62257117
10203,8.109665871
10204,0.44837299
10205,17.61214256
10206,11.70680714
10207,0.503071964
10208,7.148285866
10209,24.99550438
10210,24.39799309
10211,13.87067127
10212,12.23832417
10213,17.59785652
10214,3.610902071
10215,3.296883821
10216,10.89176655
10217,18.19923973
10218,0.224061176
10219,0.537659824
10220,11.07512379
10221,0.543606937
10222,23.12624168
10223,0.080990955
10224,2.331715822
10225,0.436169773
10226,0.425671726
10227,0.225480244
10228,23.85024071
10229,17.54295158
10230,10.23102283
10231,25.89430046
10232,0.61230582
10233,46.75698853
10234,28.16503716
10235,14.38250446
10236,0.359643131
10237,15.39502048
10238,-1.500128627
10239,0.748303592
10240,0.56310004
10241,5.523343086
10242,10.13279438
10243,9.395123482
10244,23.94973564
10245,19.50803947
10246,15.04470539
10247,0.554681003
10248,9.159703255
10249,0.51921767
10250,-0.061030228
10251,0.501301944
10252,23.00263786
10253,0.392300755
10254,0.275933415
10255,22.41045952
10256,1.97042191
10257,17.59320641
10258,0.048680466
10259,0.49237743
10260,5.530156136
10261,13.14306355
10262,0.730267704
10263,22.90485191
10264,9.974198341
10265,21.45212364
10266,4.145470619
10267,18.89699364
10268,3.016488314
10269,7.946549416
10270,24.50093651
10271,20.71574211
10272,22.78725243
10273,6.563622475
10274,35.45152664
10275,0.499612004
10276,25.77240562
10277,2.101632357
10278,14.16973209
10279,0.33514896
10280,2.819054842
10281,0.677952945
10282,14.19999409
10283,-0.006850082
10284,11.41687107
10285,0.731248081
10286,0.210206196
10287,0.45511356
10288,26.13774681
10289,4.999966621
10290,10.84213734
10291,0.449124485
10292,13.25355244
10293,22.79686546
10294,0.113579914
10295,36.39567947
10296,18.03904533
10297,8.957303047
10298,-0.081885174
10299,23.22160912
10300,24.35253716
10301,7.096776009
10302,1.214619756
10303,1.32513535
10304,15.57120991
10305,0.690491855
10306,27.83610344
10307,0.366444737
10308,0.7214939
10309,8.710694313
10310,1.502694249
10311,-0.547613919
10312,0.153718159
10313,0.060303848
10314,5.692791939
10315,5.825699806
10316,1.127446294
10317,2.769150972
10318,17.39228249
10319,10.42438221
10320,19.48986626
10321,8.3233881
10322,0.909882724
10323,20.92487144
10324,0.582898319
10325,17.90304756
10326,0.358182102
10327,28.57066154
10328,10.00794697
10329,6.574162483
10330,0.167550251
10331,0.494671971
10332,10.31607151
10333,7.858716011
10334,28.17847252
10335,13.95933628
10336,10.60311222
10337,4.792092323
10338,-0.067999676
10339,-3.612108946
10340,17.61700249
10341,17.43483925
10342,7.665520668
10343,15.11705875
10344,0.406588703
10345,0.730096042
10346,20.73071098
10347,4.890404701
10348,4.062901497
10349,0.339223057
10350,25.74671745
10351,0.37836948
10352,6.372551918
10353,0.940709293
10354,18.32255363
10355,0.561715305
10356,1.349503636
10357,22.41576958
10358,0.464085728
10359,5.790207863
10360,17.28736305
10361,11.74574757
10362,0.22054784
10363,1.108000875
10364,20.52248192
10365,4.472195625
10366,0.446170002
10367,3.510976076
10368,-1.951376796
10369,-1.524329066
10370,0.443101078
10371,1.180401921
10372,21.43400383
10373,6.591824532
10374,25.07667351
10375,2.801266909
10376,0.450879246
10377,29.09073448
10378,23.75223351
10379,0.283894688
10380,0.443871647
10381,30.65305138
10382,0.44774738
10383,0.161557361
10384,1.208508611
10385,22.0594883
10386,-0.061125595
10387,0.95624274
10388,0.437813908
10389,2.958394289
10390,-0.102263287
10391,-0.057680923
10392,0.32998386
10393,4.185517311
10394,0.509446323
10395,2.44798398
10396,0.654259861
10397,0.444810063
10398,0.365491062
10399,0.354867131
10400,9.71098423
10401,4.089207649
10402,8.046074867
10403,12.17025089
10404,22.91388512
10405,7.237526894
10406,0.279050022
10407,16.07455635
10408,24.59695244
10409,21.84658623
10410,0.916958988
10411,37.77793503
10412,0.848977268
10413,0.161271259
10414,25.49993706
10415,1.198182225
10416,24.4518261
10417,17.28962135
10418,5.69655323
10419,24.21149254
10420,21.6716671
10421,0.185883686
10422,14.44275379
10423,9.134449959
10424,7.871506691
10425,0.420933872
10426,9.743630409
10427,0.600110233
10428,0.363022953
10429,9.920948982
10430,16.98506737
10431,23.83399773
10432,23.194067
10433,15.64748478
10434,6.185948372
10435,3.419224977
10436,5.446125984
10437,0.074536487
10438,19.56670189
10439,-0.03403743
10440,0.276272923
10441,0.501706302
10442,1.689690709
10443,0.407277256
10444,16.46386528
10445,16.05044365
10446,6.723046303
10447,12.79698277
10448,0.038323563
10449,0.109925434
10450,10.3292017
10451,14.07591724
10452,11.95790577
10453,0.4881908
10454,-0.255324215
10455,0.403054386
10456,0.329724461
10457,2.062642336
10458,13.18599033
10459,-0.288763851
10460,17.44757652
10461,13.95614338
10462,15.63531971
10463,1.126107335
10464,0.576321781
10465,0.049492996
10466,0.487782627
10467,19.48639488
