47855,0.8059586882590001
47857,10.792403221099999
47861,4.2836971283
47868,30.450624465900002
47870,0.0317175537348
47875,21.9905261993
47882,0.631197810173
47886,28.909173965500003
47898,15.6162366867
47906,27.081743240399998
47908,27.1700649261
47921,0.0645850375295
47926,26.2696704865
47927,0.0331406854093
47931,1.7652844190599999
47936,15.3845424652
47939,1.0360699892
47948,0.127633869648
47960,0.333074212074
47963,1.2814580202099999
47965,0.35714834928499994
47970,1.0315631628
47971,0.205481261015
47972,22.1781330109
47982,3.5069446563699995
47992,19.860988616900002
47993,3.59810328484
47998,0.774849116802
48000,0.574683964252
48001,23.2693920135
48003,0.575188398361
48013,33.445892334
48020,0.381972312927
48029,0.0253963265568
48030,25.9600582123
48034,0.174194604158
48037,28.461025238
48039,7.352225780489999
48044,0.188063114882
48050,27.0700473785
48053,23.381637573200003
48058,23.2957458496
48072,30.5231552124
48073,0.9646950364110001
48080,0.0636826008558
48084,29.7543048859
48103,0.54475235939
48109,0.0882518664002
48116,30.8543663025
48117,28.1187267303
48118,0.521744847298
48120,22.0662708282
48126,1.37782168388
48127,30.3553791046
48130,1.62604570389
48131,25.2302799225
48135,2.06947112083
48143,0.0233055874705
48147,32.3127365112
48150,0.583023250103
48158,0.205948233604
48166,24.172582626300002
48167,3.02677559853
48180,0.6716884374619999
48183,3.4620091915099995
48186,29.711748123200003
48189,7.38062572479
48193,23.2878894806
48199,26.143981933600003
48206,0.470312386751
48211,0.0396878570318
48214,0.56850284338
48232,0.22878193855300002
48239,5.18647146225
48252,27.7712593079
48253,2.9127039909400003
48255,24.572206497199996
48258,0.13989105820699999
48260,0.701898217201
48261,0.608573675156
48262,27.6412315369
48267,22.098905563400002
48268,0.0975574851036
48280,6.739419937130001
48282,4.332343101499999
48285,4.41369581223
48292,27.9751472473
48293,25.444021225
48294,0.231814697385
48297,0.359049230814
48298,0.30049806833299997
48305,0.047191694378899994
48311,24.9812583923
48322,1.08178150654
48331,0.186711117625
48337,0.481575161219
48350,0.117470696568
48353,0.618213176727
48356,26.6461486816
48357,0.578393220901
48358,27.860620498699998
48365,1.7377345562
48371,0.16653560102
48374,26.1996364594
48375,0.708342313766
48376,24.019609451300003
48381,0.0281570460647
48386,23.5064888
48396,0.660572767258
48398,19.6233139038
48405,0.56149750948
48409,4.48462772369
48411,0.166031956673
48417,0.133155241609
48420,0.135155782104
48426,0.103744111955
48443,0.9720160365100001
48446,3.46682238579
48447,29.276102066
48448,1.47306752205
48455,0.220469325781
48457,0.177724033594
48461,27.5122833252
48466,27.3283462524
48468,0.0671222507954
48469,16.5894317627
48487,0.40834537148500005
48489,26.1160507202
48490,0.631501376629
48502,1.2677628993999999
48505,27.3988933563
48522,2.1801187992099997
48525,27.077035903899997
48526,0.486033499241
48531,2.39077711105
48532,0.46346205472900004
48537,0.0694325491786
48539,0.149422049522
48540,17.6661739349
48546,0.9858110547069999
48554,3.0504631996200002
48556,29.5984573364
48572,1.36773622036
48573,25.2123470306
48574,21.955873489400002
48577,1.1728746891
48581,1.31354856491
48582,0.154477372766
48591,0.459525108337
48592,25.0177192688
48603,1.20449101925
48605,1.62796628475
48612,23.4578285217
48615,25.6185779572
48632,23.2060394287
48636,8.72744750977
48643,0.905602753162
48649,1.01799690723
48650,0.42090269923199997
48653,1.65916764736
48672,0.692912399769
48673,0.313333153725
48675,0.9319422245029999
48684,0.0673504248261
48685,24.5061454773
48687,30.96525383
48688,1.0494748354
48692,25.794998168899998
48708,2.88138818741
48709,26.4086494446
48711,0.728577435017
48714,0.422958850861
48715,23.4405155182
48727,2.80866217613
48730,9.95283031464
48732,1.1802767515200001
48736,0.492189198732
48737,24.247898101799997
48738,0.669034719467
48742,0.445081233978
48744,0.265413820744
48745,21.660943985
48749,25.1137142181
48750,0.919123411179
48753,0.179503694177
48755,0.45207080245
48757,28.9186878204
48758,0.263335764408
48761,20.725025177
48764,1.6267932653400001
48768,0.320968180895
48770,6.136039733890001
48775,0.120463512838
48781,2.38179516792
48785,0.304840147495
48791,0.202858552337
48801,0.422656357288
48810,0.0398298464715
48825,9.30264759064
48830,23.2382488251
48831,25.0058574677
48833,2.0786705017099996
48834,2.2255272865299998
48838,14.155469894400001
48839,3.13721179962
48840,1.17590534687
48842,27.4093761444
48853,24.664937973
48854,17.0105438232
48857,0.276204586029
48859,25.5456695557
48860,1.29507505894
48862,19.0400772095
48870,2.83009505272
48879,2.0122742652900003
48881,0.136659726501
48883,23.984487533600003
48885,22.632900238
48889,27.1126022339
48897,0.08531145006419999
48903,16.5463104248
48908,0.294407725334
48917,22.240627288800003
48924,0.25651264190699996
48926,24.959274291999996
48938,25.7319545746
48951,0.208856895566
48952,27.9604988098
48962,0.0731293261051
48963,20.0395774841
48970,22.8769760132
48972,0.27666079998000004
48974,0.620808780193
48975,0.0231259949505
48976,28.314207077
48979,25.7558479309
48983,0.234021261334
48984,21.8041648865
48986,0.38025665283200005
48992,0.171656683087
48993,28.1061458588
48999,6.85293054581
49005,0.230178833008
49007,0.49360007047700005
49014,2.79496741295
49021,0.716486215591
49024,20.5659408569
49025,3.20487546921
49026,22.859209060700003
49027,0.20189331471900002
49029,0.432492643595
49036,2.1094083786
49042,0.129546135664
49045,20.9985294342
49050,3.2650790214499996
49051,1.3605849742899998
49052,0.12788502872000002
49055,29.4254684448
49056,21.86992836
49059,27.725730895999998
49061,1.4598503112799999
49064,0.09382429718969999
49071,24.253513336199997
49073,0.0947947353125
49077,0.209452658892
49082,23.0243930817
49084,17.2560977936
49088,4.768622398380001
49093,1.15934371948
49094,0.263745367527
49105,19.9658546448
49113,1.29539346695
49119,21.0632247925
49120,1.24177968502
49126,0.487579554319
49130,1.04329931736
49131,23.6018619537
49134,7.03959417343
49145,0.229259550571
49154,7.153195381160001
49164,10.160528183
49165,16.6958618164
49167,0.42815694212899996
49170,21.8769302368
49172,0.826059520245
49175,0.146454289556
49186,0.853282272816
49191,21.7951164246
49194,28.9129123688
49197,25.438570022600004
49206,0.175152137876
49215,0.15110334754000002
49217,22.1446285248
49239,18.5189228058
49242,0.0962692573667
49243,18.3927135468
49247,2.6809368133500002
49270,0.5443429946899999
49272,23.4320907593
49282,27.7662887573
49283,27.2754459381
49284,0.350149303675
49288,26.2559146881
49293,1.06225824356
49298,24.6305103302
49301,1.85667204857
49316,26.6039886475
49323,25.6207122803
49330,0.410374194384
49342,27.480255127
49343,20.6844978333
49345,29.3650550842
49348,28.718013763400002
49351,1.11927354336
49353,24.7781276703
49357,3.4834842681900002
49359,26.398326873800002
49371,0.712359905243
49385,21.837429046599997
49391,20.3720378876
49394,2.06774139404
49404,1.91222429276
49405,19.5997390747
49406,28.3708839417
49411,22.1175880432
49423,23.7322883606
49434,0.354279577732
49437,23.763154983499998
49440,0.200628787279
49446,0.347975283861
49447,0.20630374550799999
49448,0.09582453221079999
49462,22.2746219635
49468,0.516200244427
49475,0.332585394382
49483,0.43735644221299996
49488,23.1953010559
49489,17.9104480743
49495,6.72827005386
49498,1.24018323421
49501,1.24697506428
49507,26.8043746948
49511,1.74719977379
49512,0.443470478058
49514,0.17042100429499998
49515,14.3103380203
49517,14.6837787628
49519,1.68971145153
49521,19.6601905823
49536,23.064214706399998
49540,20.7742500305
49544,22.2334442139
49555,0.120029121637
49557,12.232246398900001
49558,10.792926788299999
49567,21.8037567139
49576,7.00405168533
49577,4.81930732727
49586,1.43008947372
49594,0.588663458824
49600,28.0731258392
49608,2.51921725273
49614,25.971355438200003
49616,3.7140605449699997
49626,18.6410064697
49630,2.56224012375
49636,21.1863899231
49645,0.472336530685
49648,0.104573704302
49649,22.0225067139
49657,4.97504758835
49661,2.0717856884
49663,0.412258714437
49664,0.280449539423
49670,1.2410671711
49671,24.0252037048
49672,20.5540103912
49678,21.9550571442
49680,0.031670473516000004
49683,24.4220809937
49684,0.6830126643179999
49702,21.0973377228
49704,0.21187031269099998
49708,17.6791648865
49716,0.503414928913
49719,1.5727294683500002
49733,27.060821533200002
49750,1.16337704659
49752,0.382845103741
49755,22.371547699
49759,18.404872894300002
49761,20.5801239014
49762,7.220867156980001
49766,0.317137002945
49768,0.187077358365
49771,25.8602848053
49773,25.5459709167
49774,0.344318419695
49779,0.48682323098200003
49781,21.7825870514
49785,22.7307605743
49790,0.449174255133
49792,9.15115356445
49801,0.963498771191
49804,4.24546289444
49806,4.4691810607899995
49807,29.076705932600003
49817,25.760635376
49819,23.283109664899996
49837,0.024094061926000002
49838,22.54545784
49840,0.570972561836
49845,0.0861361324787
49851,19.6804523468
49852,1.20518100262
49857,1.10264098644
49861,0.542848348618
49863,25.7318096161
49869,0.332839518785
49872,0.513597011566
49873,26.4352169037
49880,1.6598845720299997
49887,25.7463703156
49891,0.943161547184
49893,0.49610358476599997
49896,2.5673694610599997
49903,27.6899051666
49909,2.9509053230299997
49912,0.554838776588
49913,0.5465508103369999
49923,9.1744966507
49926,1.4279263019600001
49928,0.276028484106
49938,0.70190435648
49949,22.090267181399998
49956,23.544723510700003
49963,5.0695405006400005
49967,14.7985811234
49971,2.33722496033
49976,0.990898191929
49977,0.333393752575
49983,25.654182434099997
49994,26.003444671599997
50001,28.978960037199997
50002,21.6023292542
50003,20.3802070618
50010,18.9382381439
50015,20.7090797424
50018,20.5399093628
50019,0.283696532249
50021,1.1213890314100001
50022,19.098865509
50023,1.9446845054599997
50032,27.0619449615
50033,23.295230865500002
50034,1.9484230279900003
50035,21.3775005341
50037,20.6762447357
50042,20.5739059448
50045,21.3610172272
50052,12.012361526500001
50058,0.8520910739899998
50062,1.2781918048899998
50072,0.129715889692
50073,23.251216888400002
50075,1.0993865728399999
50082,19.8560581207
50089,22.780069351199998
50096,22.700534820599998
50097,22.597436904899997
50099,0.23906417190999998
50115,0.319554597139
50120,0.260550886393
50121,21.5141391754
50122,21.2094631195
50127,21.5426750183
50133,0.20624867081599998
50137,21.596529006999997
50140,1.4546970128999999
50141,0.110259585083
50147,3.0134937763200003
50149,0.480500668287
50154,3.30919742584
50159,0.114672489464
50162,1.63400936127
50167,0.359702736139
50168,8.47494411469
50172,26.3178291321
50174,8.24283790588
50178,21.095277786300002
50182,1.3110803365700001
50185,20.4606189728
50188,12.9455747604
50192,3.18890404701
50193,0.35269057750699995
50195,0.903725683689
50196,0.0459132455289
50197,22.4100551605
50198,0.28406003117600004
50199,0.306019574404
50206,21.314868927
50207,1.1898777484899998
50212,23.854352951
50216,26.0805797577
50225,0.36919474601700003
50232,4.02999019623
50235,0.45882436633100004
50238,0.595385015011
50241,0.233853280544
50247,22.3822727203
50251,1.00284183025
50255,0.37592256069200003
50260,21.838649749800002
50261,2.1609287262
50264,1.3196787834200001
50271,20.856925964400002
50277,21.3352279663
50282,18.794486999500002
50284,0.666299402714
50285,0.08526650071139999
50288,1.65580809116
50291,28.4266910553
50300,21.1934947968
50304,4.49120473862
50314,0.850152790546
50316,2.8589670658099995
50325,0.674611508846
50345,1.01882946491
50346,0.13294172287
50348,21.359539032
50360,26.634761810300002
50362,21.0709171295
50363,0.12447655945999998
50367,16.2476043701
50372,19.8648796082
50378,18.6514759064
50382,0.541578173637
50384,14.6878919601
50385,6.69337463379
50396,21.0014533997
50403,0.6023640632630001
50404,0.5528517365460001
50405,13.810565948499999
50409,19.5609302521
50415,26.755342483499998
50421,20.7102375031
50422,0.656770944595
50426,2.5328884124799997
50428,21.461151123
50436,1.11701059341
50442,20.244392395
50447,20.568157195999998
50452,0.858515262604
50456,28.6918258667
50460,3.80051040649
50472,2.2704076766999997
50473,1.57984685898
50476,0.239266306162
50480,0.0448528118432
50490,19.8875408173
50492,0.574993669987
50497,22.426925659200002
50499,25.1576652527
50507,0.207690551877
50508,21.860984802199997
50510,28.155195236199997
50532,1.49692189693
50534,21.385852813699998
50538,22.4711208344
50541,0.302855104208
50544,20.9858207703
50548,1.672103405
50555,0.7255115509029999
50559,0.500951707363
50563,21.158372879
50572,0.025385659188000002
50574,0.229013413191
50577,16.4535274506
50585,20.5015335083
50586,0.0851577073336
50590,1.0287384986900001
50598,15.8465299606
50604,18.2259616852
50605,3.7482328414899997
50608,22.9986743927
50611,19.7797203064
50615,18.720870971700002
50616,0.844695925713
50620,22.3172798157
50622,1.23280000687
50626,19.8253822327
50631,19.6019477844
50634,3.23794746399
50636,2.38088726997
50638,2.35687971115
50642,0.09563191980119999
50643,17.9328479767
50644,2.5175063610099997
50647,19.6974906921
50651,0.45162945985799996
50658,1.12560498714
50659,1.18200647831
50661,0.05849142000080001
50665,19.5841960907
50674,2.60535025597
50675,1.00857079029
50677,19.9394836426
50682,0.041299782693400004
50686,25.0174713135
50687,22.1568508148
50693,0.267787486315
50694,0.25910532474500003
50705,19.5455513
50707,22.3043804169
50711,0.022041456773900004
50715,22.305688858000003
50725,5.304767608640001
50726,1.7305620908700001
50732,22.1300449371
50736,0.408333092928
50738,19.3534107208
50744,1.9976801872299998
50746,0.18163402378600002
50752,0.24669736623799998
50754,2.13170337677
50756,16.8422088623
50757,2.8672633171099995
50759,19.6466426849
50773,22.164281845100003
50774,0.198084309697
50779,12.329023361199999
50784,18.011220932
50802,20.450431823699997
50808,0.28293630480799997
50813,21.9193077087
50819,20.63189888
50822,21.4594841003
50823,21.338001251199998
50828,10.0757761002
50830,1.66605389118
50831,0.12057800590999998
50836,0.42937892675399997
50843,0.8932298421860001
50845,4.06710386276
50846,1.9378490447999999
50853,0.591810822487
50879,4.11053419113
50900,0.424218863249
50902,0.261059969664
50905,21.9267063141
50906,16.5131320953
50910,0.37281379103699996
50913,19.7480583191
50917,18.4690418243
50920,21.213989257799998
50921,0.548546791077
50923,0.392399638891
50936,23.0985355377
50940,0.34739026427299996
50941,0.0764724165201
50943,0.610957562923
50944,10.7081756592
50950,20.5095691681
50952,0.729638338089
50953,20.3957748413
50958,0.240159541368
50963,0.418205171824
50974,4.05492591858
50980,20.1790943146
50985,0.492927879095
50986,15.0586385727
50987,1.3967114687
50990,25.441375732399997
50993,0.104215137661
50994,21.1595115662
50996,3.93728637695
51002,2.41102409363
51004,15.366258621199998
51009,18.2761116028
51017,2.88725209236
51019,0.11151210218699999
51022,3.39176726341
51025,20.687421798699997
51044,0.7873857021330001
51045,23.0952682495
51047,18.3584632874
51051,19.1635684967
51054,2.50201916695
51063,20.4083576202
51068,14.083806991600001
51070,17.9914646149
51075,23.6474113464
51076,24.3927402496
51085,0.123485431075
51090,0.38642781972900003
51102,18.6840229034
51118,19.028169632
51125,18.7560005188
51144,19.7372455597
51148,0.334157109261
51156,18.587024688699998
51165,20.1155548096
51175,20.6773204803
51179,0.111618615687
51188,21.7821979523
51191,21.6582145691
51202,23.309494018600002
51213,0.714008808136
51230,1.06970477104
51232,19.8035202026
51240,20.31615448
51243,0.0239413250238
51248,18.6411724091
51249,18.2915649414
51258,23.853128433200002
51264,0.12440276890999999
51270,1.98758733273
51276,0.44669833779299994
51279,24.6300888062
51281,20.731637954700002
51282,18.9353351593
51288,18.287277221700002
51293,19.5498638153
51298,18.762260437000002
51302,0.0869182348251
51320,0.488810181618
51323,0.668179869652
51324,7.9464845657300005
51335,0.619840562344
51341,22.473712921100002
51347,16.8617362976
51348,2.77950716019
51350,16.3182315826
51354,21.3253688812
51366,0.624575614929
51377,0.298361092806
51386,0.446934401989
51394,0.492014855146
51398,11.9512147903
51403,18.8521499634
51416,4.9753904342699995
51420,19.631284713699998
51433,0.23683430254500001
51440,0.133969843388
51447,21.7214717865
51451,0.44183856248899994
51456,0.8523195981980001
51458,19.337280273399998
51460,0.0464558713138
51467,15.0726861954
51478,12.2808561325
51484,0.644546508789
51485,15.769972801199998
51489,20.5325164795
51490,21.579633712800003
51491,23.6399154663
51493,19.4706096649
51497,25.617839813200003
51505,0.030522691085900003
51509,0.0369344428182
51510,18.2501335144
51511,21.110473632799998
51519,0.315344899893
51522,1.90692031384
51525,18.4227638245
51529,0.51890617609
51539,19.016002655
51541,0.0773548185825
51544,0.0540841110051
51547,0.242837816477
51552,0.805769979954
51557,0.111478179693
51562,20.7468605042
51564,18.4186973572
51566,18.8582954407
51570,19.028131485
51578,0.436413228512
51582,19.0211658478
51586,17.862506866500002
51595,17.2881183624
51603,0.346570163965
51607,20.5569229126
51613,11.7219676971
51619,0.338253617287
51621,0.119700722396
51622,17.6786136627
51626,20.3198566437
51632,18.5584373474
51639,19.6893615723
51643,18.6764812469
51652,18.6823501587
51658,0.8384299874310001
51660,22.382961273200003
51665,0.67652785778
51666,0.473033219576
51668,1.18609905243
51670,20.0017738342
51681,0.342189192772
51682,0.273171454668
51683,20.001707077
51693,19.213035583499998
51697,19.0341339111
51700,0.302791386843
51705,0.159476593137
51707,18.910161972
51715,17.4730377197
51716,0.946133971214
51729,17.9062461853
51734,13.0460042953
51741,13.5513458252
51742,4.22298717499
51744,22.625183105500003
51750,20.9437675476
51754,18.018032074
51755,18.6309623718
51756,11.9085435867
51762,20.1411914825
51768,0.20724065601799999
51769,18.492475509600002
51776,0.28720995783799996
51777,22.6309452057
51780,3.56152439117
51786,20.7161273956
51787,0.151879012585
51788,13.9004106522
51802,4.7270231246900005
51807,18.9731884003
51813,0.31533741951
51824,15.260235786400001
51830,7.66068029404
51832,1.9925640821500001
51833,0.719605505466
51837,19.8413696289
51841,19.3020839691
51843,19.9210186005
51847,2.1615109443700002
51848,18.238948822
51851,17.0174808502
51852,0.565268814564
51853,17.8765354156
51858,22.3474617004
51859,17.8487854004
51860,0.616629183292
51861,18.311347961400003
51865,20.860498428299998
51875,18.245092392
51878,7.60394573212
51883,17.6808338165
51884,19.7709369659
51888,0.125934675336
51889,17.487354278599998
51890,0.19636280834699998
51900,0.266631156206
51906,17.4340000153
51908,12.1314744949
51922,16.8860263824
51932,0.5639793276789999
51940,0.387307882309
51943,18.6975193024
51946,17.1035346985
51947,2.0010726451900003
51949,0.760593235493
51950,22.1835422516
51956,19.486164093
51971,16.1247272491
51976,21.9620933533
51978,0.465715020895
51983,19.2418327332
52001,0.056854147464
52002,21.0324573517
52004,1.0179772377
52008,18.6963348389
52015,19.3503284454
52032,18.2251567841
52042,0.602852284908
52045,0.7835776805879999
52046,20.9959049225
52051,17.8164958954
52057,18.2668094635
52061,14.8504743576
52070,18.3972129822
52072,22.514097213699998
52079,13.8195409775
52088,17.2850265503
52090,16.687211990399998
52094,18.4341621399
52096,19.5490512848
52097,19.3872261047
52102,0.250344485044
52107,4.6451435089099995
52111,19.4400482178
52115,0.0221145357937
52127,17.5601158142
52130,0.432919085026
52136,17.4104309082
52149,0.101051837206
52152,2.48710465431
52154,0.5879278779029999
52155,22.554843902600002
52159,0.614946484566
52160,0.213846281171
52161,16.8870010376
52162,0.28233534097699997
52170,2.81553053856
52176,18.338928222699998
52177,18.231208801300003
52179,0.0809006839991
52188,0.695537567139
52189,17.0212459564
52196,16.9253501892
52197,0.11936202645300001
52199,1.2701668739299998
52201,5.68945360184
52207,17.6309986115
52210,0.390931427479
52212,1.38528490067
52213,17.5992984772
52215,14.4567975998
52217,19.0992031097
52221,5.0888133049
52223,0.138449415565
52224,15.8805103302
52226,20.0827617645
52233,0.564796447754
52235,0.43396803736699996
52237,17.8616790771
52238,0.171500578523
52248,0.8366968631739999
52249,0.0695720687509
52250,16.2976284027
52253,0.322615116835
52264,0.281298518181
52268,0.42543378472300003
52272,18.252725601199998
52279,4.85824155807
52280,3.3586559295700003
52283,1.1862885952
52284,0.138155043125
52291,0.85542601347
52302,18.2005195618
52305,2.5163121223400005
52309,0.636851966381
52312,0.969383776188
52314,0.37331759929700004
52326,18.1407794952
52335,1.66113519669
52349,6.96185827255
52352,17.1905231476
52353,19.8648834229
52355,15.9702911377
52356,0.776552200317
52358,19.4489688873
52359,19.2356472015
52362,19.8316268921
52364,0.545162260532
52365,17.534032821700002
52368,0.9516721963879999
52369,0.106917224824
52370,20.395429611199997
52378,16.4830989838
52379,17.6993846893
52390,21.684995651199998
52397,0.0294644590467
52400,19.4364681244
52401,16.871574401900002
52405,1.53442025185
52408,17.098546981800002
52410,16.879489898699997
52412,17.6346969604
52414,0.370013684034
52425,17.4161758423
52431,0.8777979612350001
52433,0.32097327709199996
52437,16.3841838837
52439,17.1064777374
52447,18.2979812622
52453,20.8327274323
52480,16.123735427899998
52492,19.715793609600002
52495,0.5446652174000001
52499,4.8360366821300005
52500,1.8760095834700001
52507,23.453252792399997
52508,17.5361213684
52513,0.658498466015
52516,0.0919248983264
52517,15.3845624924
52523,0.360326230526
52525,18.4072132111
52526,12.596988677999999
52529,0.033729609102
52533,18.1600437164
52536,1.6665304899200002
52551,2.6276235580400003
52554,15.7522478104
52558,21.592954635599998
52564,15.976773262
52570,2.9182806015
52579,3.44916677475
52583,0.221674829721
52586,0.11475613713300001
52589,0.7173547744750001
52590,17.6870079041
52595,16.9341125488
52599,17.2557106018
52604,19.1265907288
52607,14.8195486069
52624,0.17621760070300002
52629,0.537207782269
52634,1.20404326916
52651,0.36470833420800003
52663,18.2593326569
52679,0.175516068935
52681,12.2390937805
52684,16.8711223602
52688,7.64828634262
52690,2.71766018867
52705,17.7313251495
52708,2.3722732067099996
52709,1.34149348736
52710,0.46500366926200004
52711,17.1024932861
52718,16.9417266846
52724,0.121354065835
52727,17.9391937256
52733,3.7193934917400004
52735,17.0600318909
52737,3.16270232201
52740,0.162243202329
52743,16.3618068695
52744,0.537207245827
52757,0.954814791679
52759,18.048767089800002
52763,13.982461929300001
52765,0.652624368668
52768,0.460486680269
52770,0.663618564606
52772,17.1443195343
52777,18.5035972595
52783,21.0718479156
52786,0.171308428049
52787,0.025775780901299998
52789,15.8399276733
52793,0.33623012900399996
52794,0.194675132632
52805,18.0127353668
52814,17.7217979431
52817,0.197081625462
52820,0.768820166588
52826,0.720494508743
52829,4.985382556919999
52832,2.52901315689
52847,20.4514255524
52849,15.6267881393
52852,12.862030029300001
52866,16.4022521973
52867,2.33082199097
52874,2.12618637085
52878,0.0727048963308
52879,16.5793838501
52881,0.8038668632510001
52883,16.4885005951
52891,9.78075122833
52895,0.295458644629
52897,15.4870519638
52915,18.9670372009
52917,17.8515491486
52929,0.443993508816
52934,9.548692703250001
52945,16.3859214783
52953,18.2425899506
52954,14.519832611099998
52955,0.9177958965299999
52963,2.1606454849200003
52964,16.4562282562
52967,16.6393985748
52971,16.424829483
52972,0.7379055619239999
52973,19.3421916962
52974,0.825671374798
52975,17.9091911316
52976,1.38850057125
52986,18.1370105743
52989,16.1238708496
52991,3.14498329163
52995,20.991386413599997
53005,3.4549438953400005
53010,1.09440863132
53013,15.2728805542
53014,17.0349254608
53016,0.247808992863
53023,17.6968383789
53024,18.1840782166
53034,0.495129436255
53035,0.319621384144
53039,17.3350524902
53043,18.4855918884
53062,20.9759979248
53063,18.5461997986
53066,0.09971421957019999
53074,19.7535114288
53078,14.3020982742
53082,16.3103637695
53093,0.763899087906
53095,5.7843003273
53098,15.8010492325
53103,15.5559358597
53105,20.1378097534
53107,15.7328929901
53112,15.3972949982
53113,0.45325961709
53122,0.26690158247900003
53131,1.20392858982
53137,0.385204493999
53138,19.1814079285
53144,0.0240731481463
53145,17.5530662537
53147,0.7618423700329999
53150,16.0255794525
53151,0.47961434721900004
53159,0.591800093651
53162,4.68302440643
53163,0.707675933838
53166,15.8461332321
53169,1.0864640474299998
53175,15.3540964127
53177,8.135656356810001
53178,4.97803878784
53179,3.6099956035600003
53184,16.0277996063
53195,19.135759353599997
53197,8.75708293915
53199,1.42202067375
53201,2.7186691761
53206,16.4204883575
53210,17.1094551086
53222,0.403145730495
53231,16.6602649689
53234,9.612155914310001
53235,5.2593345642100005
53236,1.4429173469499998
53237,0.529718458652
53240,0.281809002161
53242,16.758993148800002
53250,15.305850982699999
53253,15.192009925799999
53255,15.846473693800002
53259,17.5115852356
53265,0.44968563318300003
53274,10.814744949300001
53278,15.398286819500001
53281,0.42652529478100004
53287,3.96203136444
53289,15.3920116425
53292,16.1217403412
53299,14.6365718842
53303,0.397735506296
53309,16.618347168
53312,0.265494823456
53315,18.5944671631
53318,0.604243934155
53321,18.1474761963
53326,1.28929531574
53328,12.609380722000001
53333,1.2498797178299998
53334,14.4568319321
53347,2.01830935478
53355,17.932424545299998
53357,17.0387954712
53358,15.492324829100001
53377,20.7427101135
53387,9.35944271088
53388,2.7096729278600002
53390,15.1360588074
53411,17.223997116099998
53413,19.2626667023
53415,16.2444572449
53418,0.619791448116
53422,17.924821853599997
53429,15.840900421099999
53437,0.189613640308
53443,0.724011600018
53451,0.121544189751
53453,16.898410797100002
53460,0.49646660685500005
53465,1.9077098369599998
53475,0.610248923302
53480,0.770177900791
53485,16.3155002594
53494,15.5440130234
53500,16.950246810899998
53511,13.2705059052
53513,15.2559709549
53514,0.72353708744
53515,0.274026334286
53517,0.4690142273899999
53538,0.637234032154
53544,0.348666369915
53545,15.829249382
53546,0.157790645957
53547,15.0591192245
53554,16.4589309692
53559,11.3441743851
53568,0.9156881570819999
53573,0.7053400278090001
53575,11.573395729100001
53591,3.8915829658499996
53593,0.296197623014
53595,4.6159281730699995
53596,0.11821417510500001
53597,15.306562423699999
53600,16.881845474200002
53602,15.6715183258
53606,1.18455672264
53612,18.189245224
53615,15.747955322300001
53617,0.800729393959
53619,0.37958344817199996
53623,16.4913063049
53626,1.0111982822399999
53631,15.667032241800001
53633,15.005957603499999
53640,0.47762078046800005
53644,0.118162274361
53655,15.6211204529
53658,10.7684326172
53661,0.418340057135
53662,0.324729263783
53667,17.6065387726
53674,16.1434612274
53680,1.27404379845
53684,14.8399677277
53694,13.191860199
53698,7.242579460139999
53700,1.42286980152
53701,0.49346014857299997
53713,15.835371971099999
53714,17.9676742554
53720,4.47843456268
53726,15.1017036438
53730,15.5437507629
53734,6.775054931640001
53753,0.252007186413
53756,0.21537427604200002
53759,15.664522171
53761,17.0136680603
53763,0.284367620945
53767,16.2510185242
53770,2.36627578735
53773,0.779745042324
53774,15.1460132599
53781,16.004577636700002
53784,14.000952720599999
53792,0.17062458395999996
53815,13.7331428528
53824,2.2725374698599996
53827,15.749185562100001
53843,3.9877636432599997
53856,15.4975824356
53858,11.9488449097
53859,2.9309980869300003
53863,1.32644367218
53865,15.3104343414
53868,6.43138837814
53871,0.362652659416
53874,14.9367313385
53878,7.149411678310001
53882,14.821406364400001
53901,0.703050076962
53906,16.439443588299998
53912,0.930511057377
53913,0.697400212288
53914,15.0028390884
53923,15.3727998734
53928,15.994992256199998
53934,15.9014377594
53943,14.2078962326
53944,0.242149233818
53953,13.9893913269
53963,16.1532974243
53976,1.9079947471599998
53981,18.7493782043
53988,11.792240142799999
53995,0.51337403059
53999,9.3687171936
54003,14.0135421753
54005,16.6794815063
54006,0.050224076956500004
54033,13.5001678467
54040,0.46293643117
54051,13.357336998
54057,13.2082176208
54059,0.315543651581
54060,0.355492323637
54074,0.216944769025
54090,1.4844130277599998
54092,0.32454502582600003
54108,17.6318302155
54109,7.07851791382
54111,16.5354919434
54116,15.7443723679
54121,0.7632025480269999
54135,14.215716362
54136,0.7564989924429999
54141,1.22711110115
54142,15.723813056900001
54156,15.2064208984
54173,3.87885427475
54176,13.81437397
54178,14.018629074100001
54179,0.629731416702
54181,15.268846511800001
54183,18.4439334869
54193,10.8183164597
54200,14.2306528091
54201,15.3649654388
54207,15.4050683975
54214,14.468594551099999
54216,15.405880928
54219,0.551456809044
54225,12.2197122574
54226,0.798514068127
54228,2.08232903481
54235,15.2627468109
54237,2.69971990585
54240,0.306229770184
54257,8.996940612789999
54258,4.69939374924
54269,8.130262374880001
54272,12.7439594269
54274,12.2097215652
54275,1.7133514881099998
54276,0.986158788204
54278,15.8593397141
54280,13.5943651199
54300,0.335606783628
54303,15.7869348526
54314,14.0340776443
54316,11.6544370651
54319,14.6418333054
54324,0.09053774178030001
54325,15.3038005829
54330,0.110358834267
54338,14.9807281494
